,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,False
1,2000860,4.0,1548018000,False
2,1099444,2.0,1546808400,False
3,1343255,5.0,1547413200,False
4,1277040,2.0,1546808400,False
5,720364,2.0,1547413200,False
6,3195325,6.0,1548018000,True
7,3324464,1.0,1547413200,False
8,1935449,1.0,1547413200,False
9,3726752,1.0,1546808400,False
10,4088271,2.0,1547413200,False
11,854258,6.0,1547413200,True
12,3324470,5.0,1547413200,False
13,921310,5.0,1546808400,False
14,4151132,2.0,1546808400,False
15,3662743,2.0,1546808400,False
16,1054895,2.0,1546808400,False
17,451190,2.0,1548018000,False
18,988254,5.0,1546808400,False
19,3897379,5.0,1546808400,False
20,2350299,7.0,1547413200,False
21,2458837,2.0,1546808400,False
22,2654716,2.0,1548018000,False
23,3216641,2.0,1546808400,False
24,2892547,2.0,1546808400,False
25,3748157,2.0,1546808400,False
26,2219493,6.0,1546808400,True
27,3065456,2.0,1546808400,False
28,966101,2.0,1547413200,False
29,22458,5.0,1548018000,False
30,1803243,8.0,1546808400,False
31,1847529,4.0,1546808400,False
32,316070,2.0,1548018000,False
33,4193409,6.0,1547413200,True
34,2437191,2.0,1547413200,False
35,1454143,7.0,1547413200,False
36,1825565,2.0,1547413200,False
37,2719949,2.0,1548018000,False
38,1564697,5.0,1546808400,False
39,1781273,1.0,1547413200,False
40,406211,5.0,1547413200,False
41,203226,2.0,1546808400,False
42,293618,5.0,1547413200,False
43,1586745,5.0,1546808400,False
44,4256689,2.0,1547413200,False
45,113000,2.0,1546808400,False
46,809846,5.0,1546808400,False
47,2827970,7.0,1547413200,False
48,698151,2.0,1547413200,False
49,3833670,5.0,1547413200,False
50,2545742,2.0,1547413200,False
51,1210664,2.0,1547413200,False
52,3151966,2.0,1547413200,False
53,4256694,1.0,1547413200,False
54,225822,6.0,1547413200,True
55,3599024,5.0,1547413200,False
56,1054911,5.0,1546808400,False
57,518718,2.0,1548018000,False
58,2306757,5.0,1548018000,False
59,3876192,2.0,1547413200,False
60,787607,5.0,1546808400,False
61,293629,1.0,1547413200,False
62,675624,2.0,1547413200,False
63,720405,2.0,1547413200,False
64,3022652,7.0,1547413200,False
65,3599030,6.0,1547413200,True
66,1054927,6.0,1548018000,True
67,338563,2.0,1546808400,False
68,3876202,5.0,1546808400,False
69,1825586,2.0,1547413200,False
70,1188472,6.0,1548018000,True
71,3577781,6.0,1548018000,True
72,1166040,2.0,1547413200,False
73,3662791,2.0,1547413200,False
74,3151984,5.0,1547413200,False
75,1847560,5.0,1546808400,False
76,1032659,7.0,1547413200,False
77,3748192,1.0,1548018000,False
78,3769529,2.0,1547413200,False
79,158300,5.0,1547413200,False
80,675633,5.0,1547413200,False
81,3324505,5.0,1547413200,False
82,2849350,4.0,1548018000,True
83,3641703,5.0,1547413200,False
84,4341358,7.0,1547413200,False
85,1099495,2.0,1547413200,False
86,2524151,2.0,1546808400,False
87,55,2.0,1547413200,False
88,876811,2.0,1546808400,False
89,3726792,1.0,1548018000,False
90,67852,6.0,1548018000,True
91,135762,1.0,1547413200,False
92,1631176,1.0,1547413200,False
93,1542555,2.0,1546808400,False
94,4172149,5.0,1547413200,False
95,541045,1.0,1547413200,False
96,2044801,2.0,1547413200,False
97,158310,2.0,1548018000,False
98,64,4.0,1548018000,True
99,2633084,2.0,1547413200,False
100,1825599,5.0,1547413200,False
101,3151997,2.0,1547413200,False
102,4341369,5.0,1546808400,False
103,2197968,1.0,1547413200,False
104,653136,5.0,1547413200,False
105,1143887,2.0,1547413200,False
106,4256726,2.0,1548018000,False
107,2350349,2.0,1546808400,False
108,2175845,2.0,1547413200,False
109,2066716,4.0,1546808400,False
110,809881,8.0,1546808400,False
111,1759409,2.0,1547413200,False
112,1542562,2.0,1546808400,False
113,3238028,7.0,1546808400,False
114,2241284,6.0,1547413200,True
115,1365600,5.0,1547413200,False
116,406253,8.0,1546808400,False
117,720431,6.0,1547413200,True
118,1759413,6.0,1547413200,True
